Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
combined,CD_pure_uncentered_0.25_1_mixed,sp,0.56,0.31,0.13,1.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,spm,0.56,0.31,0.13,1.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,spmd,0.56,0.31,0.13,1.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,spd,0.56,0.31,0.13,1.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,spdm,0.56,0.31,0.13,1.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,m,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,ms,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,msd,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,msdp,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,msp,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mspd,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,md,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mds,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mdsp,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mdp,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mdps,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mp,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mps,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mpsd,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mpd,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,mpds,0.07,0.0,0.93,0.0,1.0,0.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,d,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,ds,0.99,0.0,0.01,0.01,0.0,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dsm,0.99,0.0,0.01,0.01,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dsmp,0.99,0.0,0.01,0.01,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dsp,0.99,0.01,0.0,0.01,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,dspm,0.99,0.01,0.0,0.01,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,dm,0.99,0.0,0.01,0.0,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dms,0.99,0.0,0.01,0.0,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dmsp,0.99,0.0,0.01,0.0,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dmp,0.99,0.0,0.01,0.0,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dmps,0.99,0.0,0.01,0.0,0.01,1.0,0.0
combined,CD_pure_uncentered_0.25_1_mixed,dp,0.99,0.01,0.0,0.0,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,dps,0.99,0.01,0.0,0.0,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,dpsm,0.99,0.01,0.0,0.0,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,dpm,0.99,0.01,0.0,0.0,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,dpms,0.99,0.01,0.0,0.0,0.0,1.0,0.01
combined,CD_pure_uncentered_0.25_1_mixed,p,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,ps,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,psm,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,psmd,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,psd,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,psdm,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pm,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pms,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pmsd,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pmd,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pmds,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pd,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pds,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pdsm,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pdm,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_pure_uncentered_0.25_1_mixed,pdms,0.56,0.31,0.13,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,s,0.33,0.31,0.36,1.0,0.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,sm,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,smd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,smdp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,smp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,smpd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,sd,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,sdm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,sdmp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,sdp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,sdpm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,sp,0.52,0.23,0.25,1.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,spm,0.52,0.23,0.25,1.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,spmd,0.52,0.23,0.25,1.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,spd,0.52,0.23,0.25,1.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,spdm,0.52,0.23,0.25,1.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,m,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,ms,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,msd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,msdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,msp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mspd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,md,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mdsp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mdps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mpsd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mpd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,mpds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,d,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,ds,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dsmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dspm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dmsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dmps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dpsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dpm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_uncentered_0.25_0_blocks,p,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,ps,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,psm,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,psmd,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,psd,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,psdm,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pm,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pms,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pmsd,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pmd,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pmds,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pd,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pds,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pdsm,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pdm,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_uncentered_0.25_0_blocks,pdms,0.52,0.23,0.25,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,s,0.31,0.22,0.47,1.0,0.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,sm,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,smd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,smdp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,smp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,smpd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,sd,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,sdm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,sdmp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,sdp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,sdpm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,sp,0.69,0.25,0.06,1.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,spm,0.69,0.25,0.06,1.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,spmd,0.69,0.25,0.06,1.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,spd,0.69,0.25,0.06,1.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,spdm,0.69,0.25,0.06,1.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,m,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,ms,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,msd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,msdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,msp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mspd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,md,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mdsp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mdps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mpsd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mpd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,mpds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,d,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,ds,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dsmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dspm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dmsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dmps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dpsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dpm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
combined,CD_mixed_centered_0.25_1_blocks,p,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,ps,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,psm,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,psmd,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,psd,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,psdm,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pm,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pms,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pmsd,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pmd,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pmds,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pd,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pds,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pdsm,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pdm,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CD_mixed_centered_0.25_1_blocks,pdms,0.69,0.25,0.06,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,s,0.27,0.36,0.37,1.0,0.0,0.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,sm,0.58,0.06,0.36,1.0,1.0,0.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,smd,0.56,0.0,0.44,1.0,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,smdp,0.56,0.0,0.44,1.0,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,smp,0.61,0.09,0.3,1.0,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,smpd,0.61,0.09,0.3,1.0,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,sd,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,sdm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,sdmp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,sdp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,sdpm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,sp,0.4,0.4,0.2,1.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,spm,0.4,0.4,0.2,1.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,spmd,0.4,0.4,0.2,1.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,spd,0.4,0.4,0.2,1.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,spdm,0.4,0.4,0.2,1.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,m,0.6,0.04,0.36,0.0,1.0,0.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,ms,0.64,0.03,0.33,0.16,1.0,0.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,msd,0.56,0.0,0.44,0.16,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,msdp,0.56,0.0,0.44,0.16,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,msp,0.61,0.09,0.3,0.16,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,mspd,0.61,0.09,0.3,0.16,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,md,0.56,0.0,0.44,0.0,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,mds,0.56,0.0,0.44,0.0,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,mdsp,0.56,0.0,0.44,0.0,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,mdp,0.56,0.0,0.44,0.0,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,mdps,0.56,0.0,0.44,0.0,1.0,0.16,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,mp,0.61,0.09,0.3,0.0,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,mps,0.61,0.09,0.3,0.0,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,mpsd,0.61,0.09,0.3,0.0,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,mpd,0.61,0.09,0.3,0.0,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,mpds,0.61,0.09,0.3,0.0,1.0,0.0,0.16
combined,CB_mixed_uncentered_1.0_1_mixed,d,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,ds,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dsmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dspm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dmsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dmps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dpsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dpm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,dpms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
combined,CB_mixed_uncentered_1.0_1_mixed,p,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,ps,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,psm,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,psmd,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,psd,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,psdm,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pm,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pms,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pmsd,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pmd,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pmds,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pd,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pds,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pdsm,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pdm,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CB_mixed_uncentered_1.0_1_mixed,pdms,0.4,0.4,0.2,0.0,0.0,0.0,1.0
combined,CW_mixed_centered_0.25_0_mixed,s,0.26,0.33,0.41,1.0,0.0,0.0,0.0
combined,CW_mixed_centered_0.25_0_mixed,sm,0.67,0.01,0.32,1.0,1.0,0.0,0.0
combined,CW_mixed_centered_0.25_0_mixed,smd,0.65,0.0,0.35,1.0,1.0,0.08,0.0
combined,CW_mixed_centered_0.25_0_mixed,smdp,0.65,0.0,0.35,1.0,1.0,0.08,0.0
